ID,subscribed
11317,0
37397,0
22504,0
30828,0
20828,0
21670,0
25851,0
4969,0
20689,0
4715,0
11893,0
22280,0
29287,0
19474,0
44829,1
30542,0
1502,0
5418,0
3835,0
40419,0
41023,1
20085,0
44735,0
26720,0
22380,0
24942,0
37310,0
6832,0
1881,0
42074,1
27657,0
8839,0
41825,0
24234,0
39305,0
42972,1
19151,1
36402,0
11628,0
6583,0
22800,0
15315,0
43723,1
23002,0
37012,0
41188,1
42591,1
38845,0
12606,0
1546,0
11322,0
21795,0
11938,0
3252,0
38278,0
44005,1
41688,0
16911,0
21867,0
1837,0
7012,0
34403,0
32567,0
2777,0
40889,0
33386,0
35956,0
40859,0
30073,0
26077,0
24036,0
31315,1
43941,1
42847,1
25539,0
5670,0
30814,0
30642,0
14328,0
1022,0
19870,0
19425,0
35308,0
12074,0
26997,0
18363,0
5029,0
10555,0
21300,0
16284,0
17514,0
11791,0
18332,0
7598,0
31203,1
1012,0
44206,1
5546,1
28527,0
25297,0
36548,0
4487,0
13061,0
20679,0
20873,0
1420,0
10773,0
17845,0
41952,1
20371,0
8681,0
375,0
39310,0
22472,0
30431,0
37342,0
7334,0
31081,0
44714,1
23826,0
15138,0
18369,0
38668,1
5592,0
41558,0
34037,0
19624,0
36742,0
34269,0
8718,0
7570,0
21831,0
23300,0
3424,0
39054,0
6264,0
7752,0
402,0
37972,0
28588,0
2086,0
43355,0
18482,0
38906,0
43352,0
12092,0
26102,0
518,0
2958,0
15242,0
14033,0
17730,1
24201,0
18467,0
5603,0
13175,1
13069,0
17864,0
15115,0
1149,0
38405,0
6839,0
44595,1
24564,0
369,0
10520,0
20079,0
16481,0
37052,0
44356,1
18514,0
18706,0
35068,0
8694,0
34877,0
14802,0
30397,0
7,0
29143,0
43073,0
2865,0
842,0
14811,0
6548,0
11276,0
13821,0
27988,0
36560,1
768,0
34918,0
20064,0
38621,0
30664,0
18398,0
7776,0
28944,0
37723,0
20800,0
28193,0
21324,0
43943,1
27854,0
29470,0
38749,0
16382,0
16660,0
29356,0
43177,1
33054,0
21761,0
27287,0
36432,0
38020,0
32649,0
2675,0
4978,0
37445,0
37817,0
82,0
28173,0
18316,0
11569,0
11721,0
36505,0
40631,1
38712,0
33581,0
40933,1
36382,0
35008,0
26440,0
2342,0
30550,1
3662,0
20805,0
2192,0
41155,1
7567,0
44992,1
24089,0
5229,0
15428,0
31624,0
40015,0
18848,0
5924,0
13927,0
34567,0
15409,0
74,0
44488,1
28457,0
22727,0
673,0
17208,0
21733,0
26939,0
20212,0
20646,1
40117,0
444,0
4242,0
25519,0
9620,0
7336,0
6952,0
34580,0
42921,1
322,0
6078,0
40048,0
21215,0
27659,1
41343,0
26815,0
11655,0
25953,0
7296,0
17557,0
16130,0
12940,0
29426,0
6154,0
33724,0
3957,0
36450,0
33709,0
33177,0
34091,0
30683,0
39559,0
28831,0
33703,0
39612,0
22015,0
8655,0
2630,0
21089,0
16951,0
609,0
32706,0
18597,0
30543,0
2956,0
29694,0
2624,0
41177,0
33851,0
44407,1
26844,1
23374,0
43469,0
22773,0
15642,0
25563,0
16686,0
38309,0
12691,0
18591,0
43178,0
4092,0
18956,0
1332,0
33816,0
10767,0
2495,0
20853,0
30921,0
18950,0
4340,0
12775,0
2758,0
33489,0
41697,1
5237,1
12944,0
26361,0
23887,0
31742,0
33450,0
29132,0
25343,0
5706,0
7045,0
24542,0
28752,1
26814,0
25790,1
33654,0
21754,0
29481,0
13340,0
1211,0
14248,0
19471,0
3166,0
17977,0
27129,0
6279,0
44957,1
4889,0
36936,0
43599,1
36511,0
34004,0
42811,1
909,0
21190,0
1700,0
17477,0
11607,0
44175,0
6487,0
33829,0
28962,0
39456,0
35078,0
40234,0
12533,0
3020,0
37129,0
1319,0
5015,0
38280,0
17204,0
7981,0
27306,0
37670,1
22734,0
33521,0
246,0
35933,0
18823,0
19992,0
30443,0
11818,0
2679,0
22586,0
4777,0
38108,0
6233,0
14945,0
37539,0
43978,0
11670,0
20158,0
11485,0
30892,0
36899,0
10987,0
18812,1
3554,0
13051,0
729,0
17913,0
21600,0
19512,0
8336,1
37251,1
24128,0
27488,0
2144,0
1197,0
41784,0
15471,0
33201,0
2580,0
30151,0
42934,1
26880,0
40116,0
28183,0
12902,0
14519,0
15541,0
39175,0
13992,0
10456,0
25444,0
38126,0
4383,1
13047,0
31795,0
22494,0
10253,0
13625,0
7691,0
39654,0
41561,1
10754,0
9240,0
40083,0
35516,1
4805,0
4956,0
16220,0
3900,0
20248,0
26956,0
38292,0
40391,0
4182,0
16145,0
33580,0
13603,0
33691,0
43928,0
40197,1
44298,1
15100,0
31429,1
41476,1
37976,1
314,0
17616,0
35485,0
19110,0
18906,0
17527,0
44237,0
29760,0
24823,0
44848,1
8887,0
17978,0
23377,0
15854,0
3745,0
43095,0
18099,0
15417,0
2032,0
12646,0
879,0
31251,1
6045,0
40505,1
40518,0
22343,0
43942,1
43041,1
41974,0
5973,0
2214,0
7633,0
25459,0
43324,1
5146,0
21610,0
9711,0
29155,0
25884,0
37787,0
9066,0
21794,0
33519,0
37320,0
21688,0
35255,0
25183,0
31957,0
1257,0
6748,0
13979,0
35929,0
2636,0
26847,0
4926,0
9617,0
15119,0
14662,0
10921,0
3474,0
40428,1
28291,0
20998,0
23260,0
18153,0
42848,0
8849,0
5111,0
38709,0
28565,0
15019,0
31786,0
43579,1
9829,0
19717,0
14018,0
1215,0
17459,0
17797,0
28996,0
18122,0
19375,0
12150,0
10806,0
3671,0
6936,0
34227,0
27416,0
36341,0
8554,0
18282,0
39056,0
22409,0
8710,0
29893,0
14657,0
13836,0
32588,0
39126,0
5365,0
5392,0
7631,0
10149,0
42294,1
44438,1
3727,0
2608,0
15276,0
25136,0
18205,0
26504,0
6813,0
8775,1
24180,0
14948,0
10805,0
35483,0
12321,0
39322,0
21149,0
12728,0
13522,0
20558,0
38312,0
35959,0
28049,0
26606,0
39665,0
22810,0
17084,0
31198,0
33937,0
6974,0
4046,0
18548,0
9408,0
37788,0
23378,0
18945,0
32574,0
29054,0
23331,0
40264,0
38620,0
24975,0
44762,0
14872,1
13593,0
8241,0
13844,0
20629,0
6759,0
3800,0
2253,0
16938,0
5251,0
11366,0
14756,0
31119,0
22407,0
24411,0
23664,0
38451,0
4823,0
13270,0
39190,0
40580,1
31219,1
25096,0
21976,0
36413,0
11236,0
19524,0
8774,1
5203,0
37466,0
25329,0
24633,0
2918,0
44770,1
28181,0
44847,1
32848,0
6964,0
8690,0
44531,1
33592,0
37036,1
20784,0
10349,0
24846,0
31649,0
35410,0
36503,0
31531,1
9682,0
23449,0
2172,0
40593,0
16494,0
40002,0
28305,0
21219,0
19163,0
39708,0
23684,0
34479,0
11604,0
42850,1
23884,0
31505,0
5929,0
7815,0
39818,1
3620,0
19251,0
26689,0
13709,0
31744,0
29466,0
29820,0
30225,0
34750,0
2792,0
26742,0
12787,0
3540,1
8889,0
19084,0
44327,1
12020,0
10206,0
2097,0
19696,0
21272,0
2053,0
12909,0
38287,1
35843,0
17181,0
20519,0
24959,0
43919,0
41152,0
30755,0
16030,0
38466,0
38245,0
24607,0
660,0
14053,0
25902,0
21325,0
25724,0
43938,1
14077,0
20732,1
18355,0
36071,0
27160,0
160,0
27521,0
11997,0
9330,0
34490,0
21209,0
31197,0
21055,0
41062,0
29315,0
4985,0
23339,0
854,0
33014,0
3717,0
10080,0
3781,0
38731,0
19014,0
834,0
41066,0
30016,0
24331,0
42220,0
1340,0
8920,0
23867,0
16976,1
13504,0
19743,0
30761,0
21409,0
36920,0
15743,0
26376,0
43038,1
6330,0
45053,1
34578,0
10727,1
1061,0
21090,0
12021,0
22094,0
23306,0
25999,0
6826,0
35664,0
10453,0
38812,0
12998,0
16119,0
36314,0
6304,0
18930,0
15013,0
7154,0
11808,0
1975,0
33472,0
21647,0
10286,0
37699,0
12565,0
2317,0
14951,0
29614,0
37868,0
3370,0
24594,0
42838,1
21910,0
8199,0
24203,0
27269,0
1556,0
17894,0
29723,0
36661,0
18309,1
3308,0
226,0
20653,0
2498,0
23815,0
12431,0
3469,1
15746,0
25349,0
32207,0
14260,0
3339,0
20590,0
4535,0
23234,0
39189,0
34214,1
44346,1
3041,0
22291,0
33396,0
7873,0
28629,0
44986,0
28880,0
11225,0
9991,0
31513,0
21718,0
3299,0
10374,0
16024,0
34234,0
16918,0
10622,0
20952,0
38966,0
26475,0
13913,0
36454,0
36700,0
31748,0
19271,0
29626,0
14663,0
10572,0
25304,0
41828,0
6863,0
39740,0
31685,0
13300,0
13848,0
23386,0
29541,0
33804,0
30990,0
28203,0
39984,0
12929,0
17298,0
25676,0
19037,0
1662,0
4986,0
11007,0
2802,0
34390,1
1203,0
21254,0
18171,0
3573,0
40049,1
25602,0
37646,0
30192,0
30063,0
23445,0
29624,0
38673,0
39752,0
1422,0
42853,0
10698,0
27802,0
10802,0
31325,1
19889,0
8540,0
7511,0
42232,0
41349,0
33314,0
34014,0
11814,0
4987,0
33212,0
13533,0
21987,0
14203,0
12301,0
43295,1
6739,0
22745,0
37822,0
29225,0
24547,0
36309,0
10079,0
37051,0
24294,0
10736,0
40732,1
4884,0
27848,0
32244,0
36985,1
3879,0
15789,0
36436,0
20145,0
35016,0
5629,0
36567,0
11025,0
24019,0
16619,0
29208,0
7989,0
11110,0
18729,0
4213,0
7692,0
9892,0
15108,0
2521,0
12305,0
41494,0
32158,0
42794,0
40516,0
42215,1
32646,0
13194,0
6027,0
32050,0
10293,0
44661,1
3724,0
39799,0
1436,0
16476,0
10472,0
13133,0
21085,0
29298,0
20684,0
5607,0
26737,0
31651,0
14297,0
8855,0
29299,0
16810,0
24074,0
16438,0
42071,0
6584,0
40255,0
4544,0
26221,0
8547,0
30749,1
39882,0
29480,0
35317,0
13323,0
44959,1
15269,0
31576,1
22446,0
36451,0
4578,0
22115,0
36508,0
20471,0
15979,0
30699,0
30500,0
1161,0
33852,0
10663,0
20559,0
41099,0
24480,0
38657,0
10006,0
17724,0
33391,0
22824,0
44377,1
13600,0
21636,0
15177,0
5277,0
1463,0
33161,0
41867,1
35688,0
9644,0
29256,0
7666,0
4409,0
13082,0
4306,0
4021,0
36583,0
6147,0
21673,0
20191,0
30103,0
7352,0
26228,0
9561,0
39288,0
29212,0
32031,0
38558,0
23697,0
37906,0
30525,1
25639,0
28385,0
32661,0
30196,0
16616,0
11126,0
754,0
2103,0
41779,1
9882,0
3197,0
1933,0
22260,0
2260,0
9102,0
6545,0
22690,0
37204,0
3466,0
21386,0
36775,0
44476,1
31965,1
36467,0
9549,0
9759,0
5313,0
7229,0
33994,0
25181,0
4033,0
34576,1
30537,0
43744,1
35736,0
44540,1
8249,0
37776,0
2091,0
29468,0
33290,0
26363,0
4419,0
1142,0
8769,0
37281,0
11207,0
1019,0
12500,0
42307,0
33924,0
40310,1
24893,0
11617,0
18058,0
24118,0
15655,0
38065,0
27299,0
1104,0
12942,0
38057,0
3824,0
42459,1
34468,1
28127,0
13337,0
16869,0
9592,0
35129,1
5048,0
27581,0
33109,0
43561,1
10098,0
12557,0
1636,0
5493,0
42873,1
23747,0
15668,0
43061,1
26770,0
29291,0
43637,0
9008,0
23889,0
38661,0
13065,0
17855,0
25530,0
6820,0
42133,1
1242,0
9596,0
28697,1
39472,0
26434,0
14613,0
28504,0
32015,0
40321,1
6169,0
42460,1
9206,1
31775,0
40202,0
18143,0
17499,0
12126,0
21724,0
39038,0
27860,0
24027,0
8013,0
11227,0
4144,0
18965,0
33825,0
29579,0
30594,0
9912,0
44782,1
37104,0
12182,0
26705,0
14603,0
43769,0
36438,0
32962,0
11370,0
35026,0
5359,0
21038,0
17786,0
42999,1
18039,0
29746,0
30191,0
19963,0
36708,0
1376,0
14614,0
9007,0
10404,0
43965,1
8380,0
2432,0
26266,0
18331,0
6294,0
44706,1
38248,0
30271,0
2278,0
21384,0
33998,0
36379,0
15781,0
25338,0
28337,0
15124,0
11987,0
25116,0
19671,0
18732,0
12114,0
23278,0
29780,0
8916,0
23280,0
36051,0
21544,0
44712,1
39775,0
8363,0
2230,0
12278,0
3480,0
2157,0
4769,0
20599,0
21774,0
29960,0
30287,0
38040,0
26786,0
32186,0
38667,0
34211,0
35856,0
33541,0
27425,0
30289,0
31345,1
44194,1
43640,0
549,0
1523,0
26442,0
43174,1
43732,1
15894,0
13793,0
7367,0
4231,0
35319,0
42476,0
7808,0
8636,0
9662,0
847,0
16199,0
2879,0
37727,0
7783,0
35851,0
12461,0
33166,0
28084,0
4056,0
33098,0
26034,0
14171,0
39360,1
10809,0
37228,0
31861,0
23268,0
14220,0
24527,0
32815,0
30987,0
38296,0
21199,0
19549,0
39376,0
40974,1
14342,0
10313,0
23223,0
10254,0
12300,0
19656,0
16746,0
23993,0
3392,0
20069,0
1122,0
29220,0
622,0
21742,0
33023,0
33032,0
29396,0
40426,0
31895,0
28876,0
13229,0
30042,0
29804,0
539,0
16256,0
7909,0
36092,0
15377,0
417,0
43025,0
16107,0
10781,0
38203,0
11654,0
24306,0
10760,0
41590,0
9385,0
31772,0
33832,0
11491,0
3572,0
20798,0
28820,0
23758,0
6524,0
29260,0
11952,0
1320,0
32008,0
43813,1
41122,1
23174,0
18490,0
35832,0
14189,0
44655,1
11691,0
13909,0
36764,0
17145,0
21019,0
2107,0
39824,1
11321,0
8928,0
35200,0
3952,0
38605,0
27118,0
20658,0
30617,0
42928,1
38864,0
12870,0
20408,0
27412,0
21575,0
31934,0
26143,0
35566,0
2406,0
8326,0
43967,1
42572,1
30227,0
41125,0
41117,1
7551,0
13986,0
40754,1
3327,0
38058,0
37666,0
38981,0
27596,0
20619,0
1660,0
25997,0
21967,0
20353,0
7250,0
6052,0
42105,0
19312,0
12459,0
3153,0
460,0
17046,0
18854,0
1255,0
10862,0
23830,0
13907,0
3522,0
41378,1
24432,0
21283,0
15477,0
23017,0
9876,0
33115,0
25074,0
27897,0
15193,0
555,0
41332,1
9067,0
9134,0
11860,0
17934,0
7663,0
44379,0
35631,0
6332,0
36455,0
6857,0
16498,1
32019,0
37217,0
36701,0
26671,0
32830,0
40364,1
43908,1
43746,1
10512,0
26425,0
35624,0
42094,0
5911,0
42576,1
12979,0
44164,1
41274,0
25286,0
43024,1
32292,0
25043,0
41318,0
23099,0
1157,0
38361,0
2130,0
325,0
21534,0
6341,0
7006,0
43413,0
9780,0
41113,0
12798,0
25397,0
39620,0
31193,0
12578,0
32226,0
5647,0
26468,0
2295,0
30262,0
24988,0
44591,0
5123,0
23845,0
13667,1
13260,0
24015,0
28987,0
1775,0
2698,0
6492,0
38326,0
42542,1
20650,0
21985,0
10013,0
4028,0
38485,0
38512,0
30484,0
22410,0
10491,0
20616,0
21153,0
35494,0
12010,0
22498,0
22495,0
3116,0
41258,0
5976,0
37643,0
2668,0
9358,0
5132,0
4470,0
5292,0
26661,0
10672,0
44331,1
35889,0
23637,0
27691,1
68,0
30372,0
13022,0
11610,0
11786,0
24511,0
14282,0
32922,0
16881,0
34807,0
4335,0
9775,1
28454,0
4898,0
44736,1
29789,0
14075,0
23116,0
26518,0
11429,0
22966,0
42065,1
20577,1
14222,1
26889,0
11541,0
26624,0
40740,1
24789,0
26841,0
23715,0
35231,1
35329,0
4132,0
3262,0
16524,0
7771,0
9710,0
3243,0
32210,0
14202,0
32894,0
1676,0
9884,0
6965,0
4942,0
44486,1
31236,1
5009,0
4756,0
7975,0
2653,0
26333,0
32629,0
32395,0
12529,0
5415,0
30544,0
18042,0
4443,0
25389,1
4697,0
3205,0
10210,0
12724,0
6903,0
30727,0
28887,0
8959,0
4630,0
18381,0
35542,0
15678,0
36744,0
34362,0
27715,0
19152,0
20412,0
8523,1
42758,0
41651,1
11667,0
39883,0
34338,0
10440,0
10741,0
20865,0
803,0
43823,1
19566,0
23943,0
12030,0
11354,0
29066,0
23776,1
24107,0
6630,0
30948,0
20660,0
25200,0
30552,0
9766,0
20671,0
13594,0
29744,0
14525,0
38352,0
44467,1
3152,0
36836,0
14862,0
35893,0
36163,0
16362,0
11773,0
32025,0
33062,0
1050,0
42861,1
32419,0
38078,0
39144,0
3721,0
24371,0
10143,0
25144,0
36782,0
26872,0
16940,0
21045,0
29186,0
10392,0
12548,0
23775,0
15076,0
41375,0
31374,1
37287,0
2691,0
24433,0
19302,0
13124,0
34128,0
24000,0
30210,0
35658,0
20422,0
32012,0
23124,0
22585,0
41665,1
18718,0
35969,1
9905,0
6381,0
25201,0
35854,0
30134,0
5666,0
3443,0
16754,0
36961,1
22148,0
30193,0
34851,0
42431,1
43628,1
25814,0
45029,1
33533,0
2063,0
41389,0
11195,0
32811,0
5920,0
38055,0
29718,0
31028,0
9453,0
43608,1
5927,0
1910,0
34090,1
1261,0
43129,1
10398,0
43148,1
9773,0
3448,0
14713,0
9762,0
10873,0
36815,0
32264,0
11486,0
23978,0
44418,0
15542,0
9433,0
29867,0
37107,0
33359,0
40806,0
87,0
18947,0
39467,0
7054,0
11157,0
22271,0
6490,0
7548,0
4949,0
18268,0
1961,0
23938,0
16617,0
30386,0
29444,0
16198,0
36489,0
18960,0
42823,0
7675,1
30295,0
18964,0
17823,0
22177,0
6521,0
39774,0
12946,0
17364,0
30375,0
39604,0
1297,0
18583,0
18179,0
33643,0
30035,0
13375,0
257,0
39731,0
31170,0
28482,0
6628,0
34146,0
8767,0
39995,1
43882,1
1723,0
10089,0
10359,0
20327,0
20833,0
23326,0
38674,0
15425,0
31444,0
41141,1
18163,0
2290,0
35312,0
43048,1
13237,0
8692,0
43023,1
14007,0
3899,0
14549,0
31306,1
4916,0
40366,1
23740,0
16090,0
35245,0
17543,0
45191,1
8113,0
25611,0
30656,0
14564,0
37443,0
12725,0
5518,0
22569,0
20919,0
43074,1
12222,0
6424,0
2324,0
34257,0
10568,0
1758,0
5988,0
32464,0
45140,1
18125,0
37693,1
15062,0
9467,0
33453,0
12355,0
5099,0
10282,0
19829,0
29756,0
17202,0
3854,0
13847,0
29354,0
14470,0
2354,0
30381,1
28293,0
24746,0
37852,0
27447,0
9233,0
22683,0
3064,0
14414,0
6751,0
6206,0
41327,0
43157,1
15416,0
12876,0
21375,0
2851,0
32363,0
38363,0
22999,0
6802,0
40964,1
20699,0
1760,0
10906,0
6871,0
16037,0
8735,0
13372,0
19592,0
13688,0
32749,0
32559,0
3593,0
31606,0
2516,0
24129,0
19335,0
28288,0
11132,0
5007,0
24636,0
25630,0
18311,0
16354,0
33737,0
21776,0
91,0
44300,1
10646,0
35887,0
38253,0
12332,0
276,0
7287,0
20913,0
25223,0
43571,1
8306,0
29917,0
25336,0
28174,0
31151,0
37331,1
7804,0
11392,0
23927,0
25547,0
6191,0
1798,0
21945,1
30836,0
1163,0
14990,0
35610,0
15194,1
30041,0
42662,1
17971,0
42329,0
2085,0
2942,0
41282,0
24337,0
9043,0
39361,1
42174,0
24050,0
11902,0
32934,0
26999,0
21574,0
17326,0
22531,0
8990,0
15302,0
31990,0
29184,0
13067,0
38651,0
41963,1
20234,0
22243,0
13806,0
17431,0
25239,0
26321,0
29409,0
33207,0
18095,0
27492,0
42309,0
5245,0
8698,0
40501,0
971,0
10640,0
43459,0
29093,0
19736,0
44388,1
17286,0
41262,0
24246,0
41900,1
28868,0
30515,0
34846,0
25280,0
5922,0
6198,0
6143,0
13970,0
39281,0
26897,0
9218,0
895,0
13109,0
646,0
22969,0
30258,0
6697,0
12463,0
30943,0
31451,1
12994,0
3070,0
43219,0
7026,0
1751,0
537,0
40832,0
43559,1
3096,0
1571,0
28757,0
45020,1
18875,0
32497,0
4123,0
18396,0
2651,0
14040,0
17899,0
42868,1
33738,0
8170,0
24188,0
27023,0
28404,0
35544,0
32515,0
18543,0
41950,0
44598,0
9732,0
42211,1
188,0
15964,0
31289,1
44212,0
33484,0
21941,0
30130,0
2456,0
25797,0
26310,0
4247,0
7217,0
8819,0
24617,0
34589,0
11333,0
15149,0
34113,0
10082,0
43970,0
37653,0
36596,1
36076,0
43315,1
1316,0
5983,0
20230,0
22960,0
44048,1
19214,0
31471,0
38745,0
28117,0
13319,0
17891,0
21628,0
9320,0
16784,0
34175,0
29206,0
26916,0
44329,1
25793,0
21530,0
27769,0
34200,0
98,0
9111,0
24272,1
25379,0
2303,0
2148,0
37072,0
3460,0
31695,0
37,0
3808,0
34735,0
28766,0
14696,0
22179,0
41711,0
7499,0
9163,0
1171,0
40157,0
35216,0
34628,0
30347,0
25674,0
25640,0
12922,0
38295,0
24374,1
39828,0
7268,0
16698,0
39350,0
3367,0
29304,0
38359,0
6202,0
19332,0
29993,0
4875,0
13585,0
37142,0
42588,1
2667,0
18740,0
1916,0
5109,0
17630,0
25006,0
37432,0
16782,0
9390,0
24926,0
1649,0
43520,0
28940,0
6019,0
34860,0
26728,0
37707,0
2461,0
40006,1
13376,0
22420,0
45035,0
5207,0
44055,0
23208,0
8393,1
8099,0
19129,0
14353,0
20897,0
22958,0
7991,0
43400,0
9826,1
1063,0
41167,0
43424,1
23987,0
1616,0
32767,0
16076,0
15772,0
30610,0
38626,0
4878,0
25532,0
17505,0
31496,0
35804,0
37540,0
20729,0
6497,0
27192,0
15258,0
10721,0
26339,0
27284,0
34710,0
435,0
23817,0
33345,0
19927,0
11700,0
30577,0
28424,0
35471,0
32208,0
27872,0
13918,0
5187,0
32065,0
2615,0
13813,0
1301,0
43096,1
37209,0
6211,0
5028,0
25306,0
38851,0
28800,0
3623,0
30507,0
19422,0
40912,1
11915,0
23991,0
14499,0
16988,0
12678,0
13399,0
10913,0
12906,0
40298,0
36064,0
1392,0
33486,0
8445,0
38064,1
40384,0
36046,0
37323,0
31106,0
28251,0
37328,0
15167,0
38971,0
9890,0
6511,0
4536,0
10033,0
30888,0
30122,0
6295,0
39220,0
13502,0
20221,0
20278,0
44374,1
39102,0
30708,0
24184,0
43807,1
11711,0
14326,0
12504,0
7542,0
13483,0
28290,0
37708,0
6325,0
2538,0
44196,1
17856,0
33673,0
13899,0
9528,0
29406,0
25682,0
21115,0
38589,0
34741,0
8551,0
2410,0
17789,0
36348,0
4451,0
7949,0
2944,0
42423,0
38610,0
19479,0
1856,0
9289,0
37848,0
35920,0
6953,0
33798,0
16270,0
18425,0
40574,0
23029,0
41555,1
42216,0
28738,0
3638,0
4780,0
35967,0
36666,0
10935,0
24871,0
34832,0
40056,1
26234,0
2170,0
16005,0
1830,0
40446,0
22083,0
809,0
7184,0
13955,0
9009,0
26723,0
10333,0
35112,0
20409,0
32730,0
39675,0
19761,0
14774,0
31723,0
34334,0
6130,0
33968,0
26822,1
11881,0
25711,0
10701,0
9030,0
36918,1
12957,0
11852,0
30374,0
32393,0
3405,0
38863,0
37192,0
40080,0
23319,0
37406,0
26355,0
29464,0
39498,0
43175,1
25779,0
10542,0
40368,1
24183,0
27895,0
20295,0
13066,0
19045,1
37264,0
42935,1
7772,0
30238,0
36748,0
42003,1
33402,0
10473,0
38131,1
6172,0
6348,0
29422,0
9436,0
44110,1
42924,0
36287,0
14394,0
33219,0
38592,0
44072,1
35735,0
14410,0
23405,0
9431,0
42345,0
9401,0
41988,1
13053,0
43098,1
25766,0
36722,0
16501,0
4658,0
23016,0
11706,0
25256,0
1210,0
20948,0
44515,0
1638,0
5343,1
128,0
17264,0
4375,0
38167,0
32051,1
10581,0
19750,0
15084,0
35879,0
21970,0
18000,0
27324,0
2022,0
39593,0
9883,0
7160,0
27705,0
14292,0
31273,1
24679,0
30924,0
30185,0
4714,0
36956,0
21580,0
38315,0
44287,1
9185,0
28754,0
7859,0
1080,0
25382,0
42310,1
21546,0
43578,1
37860,0
9278,0
23284,0
3850,0
21579,0
39961,1
22523,0
27298,0
26046,0
718,0
3418,0
42443,0
34163,0
35250,0
29733,0
43353,1
15122,0
34489,0
24819,0
28036,0
37772,0
7724,0
115,0
28843,0
2859,0
8325,0
36784,0
41212,1
1928,0
34815,0
43982,1
10368,0
16164,0
44051,1
25998,0
39543,0
43109,0
20945,0
40369,0
7365,0
38972,0
25209,0
11673,0
36557,0
31209,1
10535,0
28737,0
42400,0
27986,0
22849,0
29146,0
10603,0
24663,0
39918,0
44704,1
37673,0
21183,0
28941,0
14794,0
42492,1
483,0
16679,0
31843,0
30369,0
7657,0
25386,0
32674,0
24063,0
29392,0
3470,0
14124,0
28925,0
28505,0
24762,0
33460,0
22331,0
41288,1
8058,0
11061,0
1071,0
42039,0
20463,0
36820,1
31065,0
41860,0
17369,1
16675,0
10671,0
39176,0
1439,0
8677,0
38481,1
4342,0
21185,0
5326,0
15142,0
21018,0
35721,0
33218,0
38238,1
28797,0
35821,0
34072,1
429,0
6437,0
42016,1
21564,0
12738,0
23560,0
38188,0
31536,0
22635,0
584,0
3782,0
12013,0
28137,0
27271,0
1196,0
4030,0
133,0
28123,0
3393,0
30170,0
27731,0
44020,1
16295,0
11975,0
22383,0
23525,0
39062,0
26734,0
8420,0
20478,0
7199,0
24554,0
34568,0
42693,0
34799,0
27497,0
42541,1
42217,0
37231,0
11133,0
30974,0
37444,0
35869,0
28186,0
3647,0
20895,0
7655,0
25053,0
14313,0
36876,0
33943,0
21962,0
7391,0
8600,0
13309,0
25014,0
5893,0
37934,0
10747,0
6301,0
19433,0
38414,0
1199,0
16517,0
38211,0
17503,0
32701,0
28833,0
3840,0
34405,0
44198,1
13113,0
44190,1
43991,1
11352,1
26256,0
35876,0
1040,0
22592,0
12776,0
37338,0
28248,0
31272,1
14445,0
32824,0
21938,0
41770,0
37640,0
12351,0
34138,0
8016,0
31085,0
20609,0
8139,0
28063,0
22951,0
42602,0
17085,0
17285,0
12285,0
25030,0
34340,1
42788,0
5202,0
18853,0
4346,0
2011,0
32698,0
42428,0
24461,0
29210,0
3362,0
1424,0
20217,0
3798,0
28578,0
39316,0
29193,0
21789,0
24660,0
34382,1
36477,0
24632,0
23442,0
42448,1
10124,0
29176,0
1193,0
6917,0
23764,0
3802,0
36962,0
37191,1
31383,1
36787,0
835,0
41040,0
9808,0
11435,0
5520,0
29982,0
13954,0
5667,0
25533,0
19561,0
7707,0
43540,0
9971,0
33355,0
542,0
11357,0
5475,0
582,0
15358,0
32530,0
29946,0
33757,0
41598,0
22761,0
29525,1
3149,0
26831,1
43120,0
43162,1
31705,0
40786,1
11887,0
44693,1
29284,0
11886,0
24781,0
42500,1
18029,0
28681,0
37798,0
18941,0
6543,0
8556,0
1757,0
702,0
29671,0
3105,0
30839,0
21511,0
11280,0
23879,0
27619,0
24142,0
20137,0
11601,0
41365,0
18574,0
30850,0
40792,0
30609,0
11931,0
27851,0
10081,0
17467,0
34517,0
4605,0
45027,1
9334,0
25193,0
17462,0
13878,0
6960,0
22450,0
25865,0
37274,0
7387,0
35898,0
38187,0
28083,0
44013,0
17769,0
3998,0
42964,1
7356,0
34281,0
12837,0
39691,0
27137,0
12802,0
12896,0
27963,0
33952,1
23622,0
12715,0
37090,0
23814,0
23963,0
38173,0
24852,0
40842,1
20131,0
8075,0
17025,0
4900,0
16802,0
8039,0
24301,0
20292,0
4215,0
1060,0
35642,0
40318,1
4880,0
24273,0
22968,0
11253,0
21496,0
42790,0
19715,0
24759,0
12737,0
31791,0
19951,0
6507,0
15415,0
18605,0
7512,0
25620,0
42213,0
16561,0
40879,0
20991,0
41596,1
5840,0
9851,0
17301,0
9458,0
30615,0
6626,0
21028,0
25958,0
10511,0
8375,0
14163,1
3876,0
15063,0
11943,0
8376,0
9291,0
37345,0
304,0
2385,0
15397,0
41390,0
21303,0
21894,0
10509,1
34631,0
5224,0
14849,0
23841,0
9051,0
29058,0
2708,0
35755,0
29538,0
33170,0
84,0
40478,1
36776,0
6992,0
18414,0
3063,0
1526,0
28331,0
21901,0
5198,0
36337,0
34672,1
17860,0
41568,0
42785,0
24872,0
40545,0
7837,0
31250,1
3826,0
44170,1
8073,0
42493,0
12709,0
